,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
3419,2022-12-01 11:00:00+00:00,,29.805000000000003,30.58333333333333,62.333333333333336,6.915
3420,2022-12-01 12:00:00+00:00,,29.784166666666668,32.083333333333336,61.333333333333336,7.416666666666667
3421,2022-12-01 13:00:00+00:00,,29.77083333333333,30.666666666666668,64.08333333333333,9.3325
3422,2022-12-01 14:00:00+00:00,,29.7725,30.5,63.66666666666666,10.166666666666666
3423,2022-12-01 15:00:00+00:00,,29.77916666666667,31.83333333333333,60.91666666666666,11.581666666666663
3424,2022-12-01 16:00:00+00:00,,29.77583333333333,32.666666666666664,60.16666666666666,11.501666666666669
3425,2022-12-01 17:00:00+00:00,,29.789166666666663,34.083333333333336,57.66666666666666,11.25
3426,2022-12-01 18:00:00+00:00,,29.785,34.833333333333336,57.66666666666666,8.165833333333333
3427,2022-12-01 19:00:00+00:00,,29.7625,35.916666666666664,55.583333333333336,8.25
3428,2022-12-01 20:00:00+00:00,,29.73333333333333,37.0,55.66666666666666,5.8308333333333335
3429,2022-12-01 21:00:00+00:00,,29.721666666666664,37.583333333333336,56.16666666666666,5.7475
3430,2022-12-01 22:00:00+00:00,,29.72,37.083333333333336,56.75,9.583333333333334
3431,2022-12-01 23:00:00+00:00,,29.704166666666666,36.5,58.333333333333336,7.165833333333333
3432,2022-12-02 00:00:00+00:00,,29.700833333333332,36.25,59.25,10.081666666666669
3433,2022-12-02 01:00:00+00:00,,29.69833333333333,38.333333333333336,55.91666666666666,11.25
3434,2022-12-02 02:00:00+00:00,,29.701666666666668,39.083333333333336,57.833333333333336,13.415833333333332
3435,2022-12-02 03:00:00+00:00,,29.695833333333336,37.41666666666666,64.25,12.915833333333332
3436,2022-12-02 04:00:00+00:00,,29.69272727272727,32.27272727272727,86.9090909090909,5.633636363636364
3437,2022-12-02 05:00:00+00:00,,29.67916666666667,31.5,93.83333333333331,7.080000000000001
3438,2022-12-02 06:00:00+00:00,,29.661666666666665,32.333333333333336,90.08333333333331,8.25
3439,2022-12-02 07:00:00+00:00,,29.63083333333333,34.75,79.08333333333333,13.333333333333334
3440,2022-12-02 08:00:00+00:00,,29.60333333333333,35.833333333333336,74.75,17.498333333333335
3441,2022-12-02 09:00:00+00:00,,29.64916666666667,31.666666666666668,88.33333333333333,11.414166666666668
3442,2022-12-02 10:00:00+00:00,,29.736666666666668,25.0,98.08333333333331,8.915833333333333
3443,2022-12-02 11:00:00+00:00,,29.813333333333333,21.75,97.0,11.25
3444,2022-12-02 12:00:00+00:00,,29.863333333333333,19.5,96.16666666666669,7.166666666666667
3445,2022-12-02 13:00:00+00:00,,29.90333333333333,19.416666666666668,96.0,5.663333333333334
3446,2022-12-02 14:00:00+00:00,,29.96583333333333,19.0,94.5,6.414166666666667
3447,2022-12-02 15:00:00+00:00,,30.02,18.5,87.16666666666667,5.7475
3448,2022-12-02 16:00:00+00:00,,30.0775,19.0,78.58333333333333,4.914166666666667
3449,2022-12-02 17:00:00+00:00,,30.131666666666664,20.75,73.0,6.495833333333334
3450,2022-12-02 18:00:00+00:00,,30.16,21.58333333333333,67.83333333333333,7.2475
3451,2022-12-02 19:00:00+00:00,,30.18583333333333,21.666666666666668,64.75,8.5
3452,2022-12-02 20:00:00+00:00,,30.1925,21.0,66.83333333333333,6.915
3453,2022-12-02 21:00:00+00:00,,30.199166666666667,21.666666666666668,68.16666666666667,6.245833333333334
3454,2022-12-02 22:00:00+00:00,,30.1975,22.83333333333333,65.0,2.165833333333333
3455,2022-12-02 23:00:00+00:00,,30.2075,19.08333333333333,70.75,1.0833333333333333
3456,2022-12-03 00:00:00+00:00,,30.231666666666666,9.75,81.41666666666667,0.5833333333333334
3457,2022-12-03 01:00:00+00:00,,30.2425,5.916666666666667,87.91666666666667,0.6666666666666666
3458,2022-12-03 02:00:00+00:00,,30.2475,3.75,89.33333333333333,0.1666666666666666
3459,2022-12-03 03:00:00+00:00,,30.269166666666667,2.1666666666666665,89.5,0.4166666666666667
3460,2022-12-03 04:00:00+00:00,,30.28,0.75,88.08333333333333,0.5
3461,2022-12-03 05:00:00+00:00,,30.29090909090909,-0.0909090909090909,87.81818181818181,0.0
3462,2022-12-03 06:00:00+00:00,,30.2975,-0.8333333333333334,87.5,0.0
3463,2022-12-03 07:00:00+00:00,,30.29833333333333,0.0833333333333333,87.83333333333333,0.1666666666666666
3464,2022-12-03 08:00:00+00:00,,30.29583333333333,0.75,88.0,0.0833333333333333
3465,2022-12-03 09:00:00+00:00,,30.290000000000003,2.0,88.58333333333333,0.3333333333333333
3466,2022-12-03 10:00:00+00:00,,30.2825,5.833333333333333,90.08333333333331,0.4166666666666667
3467,2022-12-03 11:00:00+00:00,,30.273333333333337,3.8333333333333335,89.41666666666667,0.5833333333333334
3468,2022-12-03 12:00:00+00:00,,30.2675,4.25,89.5,0.6666666666666666
3469,2022-12-03 13:00:00+00:00,,30.27,3.583333333333333,89.41666666666667,0.4166666666666667
3470,2022-12-03 14:00:00+00:00,,30.271666666666665,4.5,89.41666666666667,0.5
3471,2022-12-03 15:00:00+00:00,,30.27916666666667,7.5,87.58333333333333,0.5833333333333334
3472,2022-12-03 16:00:00+00:00,,30.286666666666665,12.75,84.0,0.75
3473,2022-12-03 17:00:00+00:00,,30.285,16.416666666666668,78.25,1.0833333333333333
3474,2022-12-03 18:00:00+00:00,,30.27833333333333,21.25,70.08333333333333,1.4166666666666667
3475,2022-12-03 19:00:00+00:00,,30.251666666666665,25.5,63.66666666666666,0.9166666666666666
3476,2022-12-03 20:00:00+00:00,,30.236666666666665,27.0,62.66666666666666,0.8333333333333334
3477,2022-12-03 21:00:00+00:00,,30.225,28.0,63.25,0.8333333333333334
3478,2022-12-03 22:00:00+00:00,,30.22,27.58333333333333,65.33333333333333,0.4166666666666667
3479,2022-12-03 23:00:00+00:00,,30.22,24.666666666666668,70.75,0.9166666666666666
3480,2022-12-04 00:00:00+00:00,,30.23,22.5,76.33333333333333,1.0
3481,2022-12-04 01:00:00+00:00,,30.241666666666664,18.83333333333333,81.5,0.75
3482,2022-12-04 02:00:00+00:00,,30.251666666666665,17.416666666666668,82.41666666666667,0.8333333333333334
3483,2022-12-04 03:00:00+00:00,,30.26083333333333,19.75,83.25,0.5
3484,2022-12-04 04:00:00+00:00,,30.27083333333333,21.83333333333333,83.25,0.25
3485,2022-12-04 05:00:00+00:00,,30.26090909090909,22.0,84.0909090909091,1.0
3486,2022-12-04 06:00:00+00:00,,30.251666666666665,21.666666666666668,82.66666666666667,1.0833333333333333
3487,2022-12-04 07:00:00+00:00,,30.24,22.83333333333333,84.33333333333333,1.25
3488,2022-12-04 08:00:00+00:00,,30.22833333333333,24.5,86.58333333333333,1.0833333333333333
3489,2022-12-04 09:00:00+00:00,,30.21166666666667,26.83333333333333,91.75,0.9166666666666666
3490,2022-12-04 10:00:00+00:00,,30.19833333333333,24.0,90.41666666666669,1.75
3491,2022-12-04 11:00:00+00:00,,30.180000000000003,24.33333333333333,89.33333333333333,1.5
3492,2022-12-04 12:00:00+00:00,,30.15416666666667,25.58333333333333,89.41666666666667,0.3333333333333333
3493,2022-12-04 13:00:00+00:00,,30.1275,26.5,90.25,1.1666666666666667
3494,2022-12-04 14:00:00+00:00,,30.117500000000003,28.08333333333333,88.91666666666667,2.583333333333333
3495,2022-12-04 15:00:00+00:00,,30.115,33.583333333333336,83.25,3.083333333333333
3496,2022-12-04 16:00:00+00:00,,30.1075,35.166666666666664,81.0,2.165833333333333
3497,2022-12-04 17:00:00+00:00,,30.095,37.583333333333336,76.75,6.165
3498,2022-12-04 18:00:00+00:00,,30.07166666666667,39.5,72.0,8.499166666666666
3499,2022-12-04 19:00:00+00:00,,30.04583333333333,38.833333333333336,77.08333333333333,8.0825
3500,2022-12-04 20:00:00+00:00,,30.02083333333333,38.75,78.0,7.165
3501,2022-12-04 21:00:00+00:00,,29.995833333333334,41.5,69.41666666666667,6.1675
3502,2022-12-04 22:00:00+00:00,,29.98,43.16666666666666,63.41666666666666,7.580000000000001
3503,2022-12-04 23:00:00+00:00,,29.9625,39.91666666666666,70.33333333333333,3.333333333333333
3504,2022-12-05 00:00:00+00:00,,29.969166666666663,38.66666666666666,74.83333333333333,2.833333333333333
3505,2022-12-05 01:00:00+00:00,,29.959166666666665,38.5,76.25,1.4991666666666668
3506,2022-12-05 02:00:00+00:00,,29.949166666666667,37.5,81.16666666666667,2.833333333333333
3507,2022-12-05 03:00:00+00:00,,29.9475,38.0,84.16666666666667,4.9975
3508,2022-12-05 04:00:00+00:00,,29.931818181818183,38.81818181818182,79.54545454545455,3.180909090909091
3509,2022-12-05 05:00:00+00:00,,29.925833333333333,39.833333333333336,75.75,7.415833333333333
3510,2022-12-05 06:00:00+00:00,,29.95583333333333,32.5,92.75,10.5825
3511,2022-12-05 07:00:00+00:00,,29.9825,30.666666666666668,98.58333333333331,6.3308333333333335
3512,2022-12-05 08:00:00+00:00,,29.993333333333336,29.166666666666668,99.0,5.2491666666666665
3513,2022-12-05 09:00:00+00:00,,30.007500000000004,28.416666666666668,99.0,7.079166666666667
3514,2022-12-05 10:00:00+00:00,,30.006666666666664,27.08333333333333,99.0,1.1666666666666667
3515,2022-12-05 11:00:00+00:00,,30.007500000000004,26.666666666666668,98.33333333333331,2.665833333333333
3516,2022-12-05 12:00:00+00:00,,30.005,25.5,97.16666666666669,1.75
3517,2022-12-05 13:00:00+00:00,,29.988333333333333,24.58333333333333,97.41666666666669,0.3333333333333333
3518,2022-12-05 14:00:00+00:00,,29.999166666666667,23.75,95.33333333333331,0.8333333333333334
3519,2022-12-05 15:00:00+00:00,,30.008333333333336,23.916666666666668,95.83333333333331,0.5
3520,2022-12-05 16:00:00+00:00,,30.013333333333332,26.58333333333333,95.0,0.4166666666666667
3521,2022-12-05 17:00:00+00:00,,30.005,28.08333333333333,95.16666666666669,1.0
3522,2022-12-05 18:00:00+00:00,,29.98,30.5,89.25,2.583333333333333
3523,2022-12-05 19:00:00+00:00,,29.945833333333336,31.83333333333333,87.41666666666667,1.6666666666666667
3524,2022-12-05 20:00:00+00:00,,29.930000000000003,30.5,88.75,4.6658333333333335
3525,2022-12-05 21:00:00+00:00,,29.92833333333333,29.0,89.41666666666667,3.248333333333333
3526,2022-12-05 22:00:00+00:00,,29.9225,27.916666666666668,90.33333333333331,1.5
3527,2022-12-05 23:00:00+00:00,,29.92083333333333,27.166666666666668,85.33333333333333,2.25
3528,2022-12-06 00:00:00+00:00,,29.921666666666667,26.08333333333333,88.75,2.25
3529,2022-12-06 01:00:00+00:00,,29.924166666666668,26.0,88.83333333333333,2.4166666666666665
3530,2022-12-06 02:00:00+00:00,,29.925833333333333,25.08333333333333,91.0,1.0
3531,2022-12-06 03:00:00+00:00,,29.935,22.83333333333333,93.91666666666669,1.4166666666666667
3532,2022-12-06 04:00:00+00:00,,29.94272727272727,19.272727272727277,96.0,0.7272727272727273
3533,2022-12-06 05:00:00+00:00,,29.95833333333333,19.0,96.66666666666669,1.0
3534,2022-12-06 06:00:00+00:00,,29.971666666666664,17.583333333333332,96.0,0.4166666666666667
3535,2022-12-06 07:00:00+00:00,,29.977500000000003,15.416666666666666,95.08333333333331,0.25
3536,2022-12-06 08:00:00+00:00,,29.97833333333333,16.0,95.33333333333331,0.6666666666666666
3537,2022-12-06 09:00:00+00:00,,29.995,14.333333333333334,94.66666666666669,0.25
3538,2022-12-06 10:00:00+00:00,,30.0025,13.916666666666666,94.58333333333331,0.4166666666666667
3539,2022-12-06 11:00:00+00:00,,30.000833333333333,15.25,95.0,0.5
3540,2022-12-06 12:00:00+00:00,,30.000833333333333,13.583333333333334,94.5,0.4166666666666667
3541,2022-12-06 13:00:00+00:00,,30.014166666666668,13.25,94.25,0.5
3542,2022-12-06 14:00:00+00:00,,30.0275,14.25,95.0,0.0833333333333333
3543,2022-12-06 15:00:00+00:00,,30.04833333333333,19.166666666666668,96.83333333333331,0.0
3544,2022-12-06 16:00:00+00:00,,30.066666666666663,20.25,97.41666666666669,0.0833333333333333
3545,2022-12-06 17:00:00+00:00,,30.075,21.75,98.08333333333331,1.25
3546,2022-12-06 18:00:00+00:00,,30.07,23.75,98.41666666666669,1.3333333333333333
3547,2022-12-06 19:00:00+00:00,,30.055833333333336,25.0,94.08333333333331,1.5833333333333333
3548,2022-12-06 20:00:00+00:00,,30.05333333333333,27.416666666666668,86.5,1.9166666666666667
3549,2022-12-06 21:00:00+00:00,,30.055,28.33333333333333,83.25,3.0
3550,2022-12-06 22:00:00+00:00,,30.06,27.916666666666668,80.5,1.6666666666666667
3551,2022-12-06 23:00:00+00:00,,30.07,23.83333333333333,87.16666666666667,1.9166666666666667
3552,2022-12-07 00:00:00+00:00,,30.086666666666662,17.75,95.25,2.333333333333333
3553,2022-12-07 01:00:00+00:00,,30.094166666666663,16.75,96.33333333333331,3.083333333333333
3554,2022-12-07 02:00:00+00:00,,30.11,18.0,96.0,3.0
3555,2022-12-07 03:00:00+00:00,,30.129166666666663,16.75,95.75,0.8333333333333334
3556,2022-12-07 04:00:00+00:00,,30.1425,16.166666666666668,95.41666666666669,0.3333333333333333
3557,2022-12-07 05:00:00+00:00,,30.1525,14.0,94.66666666666669,0.4166666666666667
3558,2022-12-07 06:00:00+00:00,,30.16090909090909,9.818181818181818,92.9090909090909,0.2727272727272727
3559,2022-12-07 07:00:00+00:00,,30.1625,7.5,91.91666666666669,0.0
3560,2022-12-07 08:00:00+00:00,,30.154166666666665,8.333333333333334,92.33333333333331,0.0
3561,2022-12-07 09:00:00+00:00,,30.163333333333338,5.583333333333333,91.16666666666669,0.0
3562,2022-12-07 10:00:00+00:00,,30.163333333333338,2.9166666666666665,90.25,0.0
3563,2022-12-07 11:00:00+00:00,,30.15333333333333,2.9166666666666665,90.25,0.0
3564,2022-12-07 12:00:00+00:00,,30.154166666666665,4.333333333333333,90.91666666666669,0.0
3565,2022-12-07 13:00:00+00:00,,30.16,6.75,91.91666666666669,0.4166666666666667
3566,2022-12-07 14:00:00+00:00,,30.165000000000003,4.416666666666667,90.58333333333331,0.0
3567,2022-12-07 15:00:00+00:00,,30.175833333333333,5.416666666666667,91.08333333333331,0.0
3568,2022-12-07 16:00:00+00:00,,30.180833333333336,12.0,93.25,0.0
3569,2022-12-07 17:00:00+00:00,,30.1775,17.666666666666668,95.83333333333331,0.0
3570,2022-12-07 18:00:00+00:00,,30.15,19.666666666666668,95.25,0.4166666666666667
3571,2022-12-07 19:00:00+00:00,,30.117500000000003,22.666666666666668,92.25,0.3333333333333333
3572,2022-12-07 20:00:00+00:00,,30.098333333333333,23.916666666666668,86.33333333333333,0.4166666666666667
3573,2022-12-07 21:00:00+00:00,,30.08833333333333,23.83333333333333,82.33333333333333,0.25
3574,2022-12-07 22:00:00+00:00,,30.081666666666663,24.166666666666668,81.66666666666667,0.0833333333333333
3575,2022-12-07 23:00:00+00:00,,30.08583333333333,25.5,78.0,0.0
3576,2022-12-08 00:00:00+00:00,,30.09166666666667,23.5,85.16666666666667,0.0833333333333333
3577,2022-12-08 01:00:00+00:00,,30.096666666666668,22.666666666666668,92.25,0.6666666666666666
3578,2022-12-08 02:00:00+00:00,,30.1,22.83333333333333,92.83333333333331,1.4166666666666667
3579,2022-12-08 03:00:00+00:00,,30.111666666666665,21.33333333333333,92.5,0.8333333333333334
3580,2022-12-08 04:00:00+00:00,,30.12333333333333,20.666666666666668,94.91666666666669,0.3333333333333333
3581,2022-12-08 05:00:00+00:00,,30.136666666666667,20.666666666666668,96.0,0.5833333333333334
3582,2022-12-08 06:00:00+00:00,,30.14833333333333,21.0,96.58333333333331,0.1666666666666666
3583,2022-12-08 07:00:00+00:00,,30.159166666666668,21.0,97.0,0.0
3584,2022-12-08 08:00:00+00:00,,30.17363636363637,21.0,97.0,0.0
3585,2022-12-08 09:00:00+00:00,,30.1975,20.08333333333333,95.66666666666669,0.0
3586,2022-12-08 10:00:00+00:00,,30.223333333333333,18.666666666666668,94.58333333333331,0.0
3587,2022-12-08 11:00:00+00:00,,30.230833333333333,18.916666666666668,95.83333333333331,0.0
3588,2022-12-08 12:00:00+00:00,,30.246666666666663,19.25,96.0,0.0
3589,2022-12-08 13:00:00+00:00,,30.26833333333333,19.0,96.91666666666669,0.0
3590,2022-12-08 14:00:00+00:00,,30.28,18.75,96.58333333333331,0.0
3591,2022-12-08 15:00:00+00:00,,30.296666666666667,19.33333333333333,95.58333333333331,0.0
3592,2022-12-08 16:00:00+00:00,,30.308333333333334,21.25,92.5,0.0
3593,2022-12-08 17:00:00+00:00,,30.31083333333333,25.08333333333333,82.83333333333333,0.75
3594,2022-12-08 18:00:00+00:00,,30.300833333333333,25.666666666666668,81.33333333333333,0.6666666666666666
3595,2022-12-08 19:00:00+00:00,,30.2725,28.08333333333333,80.08333333333333,0.4166666666666667
3596,2022-12-08 20:00:00+00:00,,30.249166666666667,30.25,76.58333333333333,1.1666666666666667
3597,2022-12-08 21:00:00+00:00,,30.25,29.0,80.0,2.749166666666667
3598,2022-12-08 22:00:00+00:00,,30.24083333333333,28.666666666666668,79.91666666666667,3.915000000000001
3599,2022-12-08 23:00:00+00:00,,30.23333333333333,25.83333333333333,83.33333333333333,3.749166666666667
3600,2022-12-09 00:00:00+00:00,,30.229166666666668,20.08333333333333,89.5,1.0833333333333333
3601,2022-12-09 01:00:00+00:00,,30.2225,19.08333333333333,92.41666666666669,1.0
3602,2022-12-09 02:00:00+00:00,,30.21083333333333,16.583333333333332,93.08333333333331,1.0
3603,2022-12-09 03:00:00+00:00,,30.19083333333333,17.333333333333332,90.5,1.5833333333333333
3604,2022-12-09 04:00:00+00:00,,30.176666666666662,16.416666666666668,87.83333333333333,0.4166666666666667
3605,2022-12-09 05:00:00+00:00,,30.160833333333333,17.916666666666668,88.16666666666667,1.4158333333333335
3606,2022-12-09 06:00:00+00:00,,30.15416666666667,21.75,84.33333333333333,3.6666666666666665
3607,2022-12-09 07:00:00+00:00,,30.13,22.83333333333333,80.25,3.248333333333333
3608,2022-12-09 08:00:00+00:00,,30.1,22.666666666666668,80.66666666666667,3.499166666666667
3609,2022-12-09 09:00:00+00:00,,30.0775,24.83333333333333,76.25,5.165
3610,2022-12-09 10:00:00+00:00,,30.06090909090909,24.818181818181817,76.72727272727273,5.27
3611,2022-12-09 11:00:00+00:00,,30.03833333333333,25.08333333333333,76.08333333333333,4.916666666666667
3612,2022-12-09 12:00:00+00:00,,30.03,26.08333333333333,71.91666666666667,7.415833333333333
3613,2022-12-09 13:00:00+00:00,,30.034166666666668,26.0,72.66666666666667,6.665833333333333
3614,2022-12-09 14:00:00+00:00,,30.02416666666667,25.5,74.25,7.415833333333333
3615,2022-12-09 15:00:00+00:00,,30.02083333333333,27.08333333333333,72.41666666666667,8.25
3616,2022-12-09 16:00:00+00:00,,30.025,28.5,71.91666666666667,9.081666666666669
3617,2022-12-09 17:00:00+00:00,,30.031666666666663,30.0,70.0,8.0
3618,2022-12-09 18:00:00+00:00,,30.034166666666668,29.916666666666668,73.75,8.25
3619,2022-12-09 19:00:00+00:00,,30.02416666666667,30.0,73.0,5.415
3620,2022-12-09 20:00:00+00:00,,30.034166666666668,29.416666666666668,76.5,7.331666666666667
3621,2022-12-09 21:00:00+00:00,,30.04833333333333,26.25,89.91666666666667,9.5
3622,2022-12-09 22:00:00+00:00,,30.0675,25.666666666666668,90.75,8.8325
3623,2022-12-09 23:00:00+00:00,,30.08333333333333,25.0,87.33333333333333,7.915833333333333
3624,2022-12-10 00:00:00+00:00,,30.098333333333333,24.33333333333333,86.83333333333333,1.6666666666666667
3625,2022-12-10 01:00:00+00:00,,30.118333333333336,22.33333333333333,89.33333333333333,0.8333333333333334
3626,2022-12-10 02:00:00+00:00,,30.118333333333336,18.25,92.91666666666669,0.25
3627,2022-12-10 03:00:00+00:00,,30.12166666666667,13.75,94.16666666666669,0.25
3628,2022-12-10 04:00:00+00:00,,30.11583333333333,11.75,93.16666666666669,0.75
3629,2022-12-10 05:00:00+00:00,,30.111666666666665,13.75,94.25,1.6666666666666667
3630,2022-12-10 06:00:00+00:00,,30.11916666666667,15.833333333333334,94.91666666666669,0.8333333333333334
3631,2022-12-10 07:00:00+00:00,,30.117500000000003,16.333333333333332,95.33333333333331,0.4166666666666667
3632,2022-12-10 08:00:00+00:00,,30.10666666666667,16.25,93.83333333333331,0.6666666666666666
3633,2022-12-10 09:00:00+00:00,,30.1,19.0,87.5,1.1666666666666667
3634,2022-12-10 10:00:00+00:00,,30.10333333333333,21.416666666666668,82.25,2.75
3635,2022-12-10 11:00:00+00:00,,30.09090909090909,22.545454545454547,76.45454545454545,1.7272727272727273
3636,2022-12-10 12:00:00+00:00,,30.0725,23.75,73.25,1.5
3637,2022-12-10 13:00:00+00:00,,30.06583333333333,24.83333333333333,72.25,3.4166666666666665
3638,2022-12-10 14:00:00+00:00,,30.066666666666663,26.58333333333333,69.33333333333333,3.498333333333333
3639,2022-12-10 15:00:00+00:00,,30.059166666666663,26.916666666666668,70.41666666666667,3.749166666666667
3640,2022-12-10 16:00:00+00:00,,30.046666666666667,30.5,64.41666666666667,5.081666666666667
3641,2022-12-10 17:00:00+00:00,,30.041666666666668,31.33333333333333,64.0,8.415833333333333
3642,2022-12-10 18:00:00+00:00,,30.0275,32.833333333333336,61.41666666666666,6.2491666666666665
3643,2022-12-10 19:00:00+00:00,,29.99833333333333,33.0,62.833333333333336,7.666666666666667
3644,2022-12-10 20:00:00+00:00,,29.9725,33.25,64.41666666666667,6.0825
3645,2022-12-10 21:00:00+00:00,,29.9525,34.25,64.0,7.749166666666666
3646,2022-12-10 22:00:00+00:00,,29.954166666666666,34.166666666666664,64.08333333333333,6.915
3647,2022-12-10 23:00:00+00:00,,29.954166666666666,33.25,67.0,5.498333333333334
3648,2022-12-11 00:00:00+00:00,,29.955,31.25,70.83333333333333,5.33
3649,2022-12-11 01:00:00+00:00,,29.9525,29.666666666666668,72.58333333333333,5.916666666666667
3650,2022-12-11 02:00:00+00:00,,29.9375,30.0,69.33333333333333,6.495
3651,2022-12-11 03:00:00+00:00,,29.930833333333336,31.75,65.83333333333333,4.9991666666666665
3652,2022-12-11 04:00:00+00:00,,29.92833333333333,31.58333333333333,66.66666666666667,7.5825
3653,2022-12-11 05:00:00+00:00,,29.9275,33.0,63.16666666666666,8.080833333333333
3654,2022-12-11 06:00:00+00:00,,29.930833333333336,35.0,59.333333333333336,8.748333333333333
3655,2022-12-11 07:00:00+00:00,,29.925,33.25,64.0,11.416666666666666
3656,2022-12-11 08:00:00+00:00,,29.886666666666667,34.083333333333336,61.25,10.748333333333331
3657,2022-12-11 09:00:00+00:00,,29.863333333333333,35.166666666666664,60.16666666666666,6.8325
3658,2022-12-11 10:00:00+00:00,,29.8375,34.166666666666664,61.16666666666666,10.748333333333331
3659,2022-12-11 11:00:00+00:00,,29.80636363636364,33.45454545454545,61.63636363636363,9.18
3660,2022-12-11 12:00:00+00:00,,29.8,33.166666666666664,61.41666666666666,9.915833333333332
3661,2022-12-11 13:00:00+00:00,,29.813333333333333,32.25,63.583333333333336,10.0
3662,2022-12-11 14:00:00+00:00,,29.815,31.916666666666668,64.33333333333333,7.915833333333333
3663,2022-12-11 15:00:00+00:00,,29.808333333333334,33.083333333333336,61.91666666666666,7.749166666666666
3664,2022-12-11 16:00:00+00:00,,29.795,34.416666666666664,60.91666666666666,11.5025
3665,2022-12-11 17:00:00+00:00,,29.794166666666666,34.833333333333336,60.083333333333336,12.249166666666667
3666,2022-12-11 18:00:00+00:00,,29.77,36.16666666666666,59.333333333333336,6.25
3667,2022-12-11 19:00:00+00:00,,29.727500000000003,36.083333333333336,59.0,10.664166666666668
3668,2022-12-11 20:00:00+00:00,,29.705,35.416666666666664,63.833333333333336,11.5825
3669,2022-12-11 21:00:00+00:00,,29.680833333333336,35.25,64.91666666666667,10.168333333333331
3670,2022-12-11 22:00:00+00:00,,29.683333333333334,32.75,76.33333333333333,7.499166666666666
3671,2022-12-11 23:00:00+00:00,,29.68416666666667,30.83333333333333,87.0,7.8325
3672,2022-12-12 00:00:00+00:00,,29.674166666666668,29.0,96.33333333333331,4.916666666666667
3673,2022-12-12 01:00:00+00:00,,29.674166666666668,28.08333333333333,97.5,3.75
3674,2022-12-12 02:00:00+00:00,,29.65083333333333,28.0,98.91666666666669,3.3325
3675,2022-12-12 03:00:00+00:00,,29.6275,28.0,99.0,1.0833333333333333
3676,2022-12-12 04:00:00+00:00,,29.598333333333333,27.916666666666668,99.0,0.8333333333333334
3677,2022-12-12 05:00:00+00:00,,29.609166666666667,28.25,99.0,1.0
3678,2022-12-12 06:00:00+00:00,,29.618333333333336,29.0,99.0,4.248333333333334
3679,2022-12-12 07:00:00+00:00,,29.63,28.0,98.58333333333331,2.499166666666667
3680,2022-12-12 08:00:00+00:00,,29.60666666666667,26.33333333333333,98.16666666666669,4.748333333333334
3681,2022-12-12 09:00:00+00:00,,29.598333333333333,26.0,99.0,3.6666666666666665
3682,2022-12-12 10:00:00+00:00,,29.5975,25.916666666666668,97.58333333333331,4.3325000000000005
3683,2022-12-12 11:00:00+00:00,,29.598333333333333,25.416666666666668,95.08333333333331,2.9166666666666665
3684,2022-12-12 12:00:00+00:00,,29.5975,24.666666666666668,93.5,1.4166666666666667
3685,2022-12-12 13:00:00+00:00,,29.59181818181818,23.09090909090909,93.0,1.4545454545454546
3686,2022-12-12 14:00:00+00:00,,29.596666666666668,22.916666666666668,91.41666666666669,3.083333333333333
3687,2022-12-12 15:00:00+00:00,,29.605,23.25,90.5,3.8325
3688,2022-12-12 16:00:00+00:00,,29.6225,23.916666666666668,89.16666666666667,4.5825000000000005
3689,2022-12-12 17:00:00+00:00,,29.6225,24.0,91.16666666666669,4.3325000000000005
3690,2022-12-12 18:00:00+00:00,,29.61666666666667,24.0,89.91666666666667,4.1658333333333335
3691,2022-12-12 19:00:00+00:00,,29.5975,24.33333333333333,86.33333333333333,4.581666666666667
3692,2022-12-12 20:00:00+00:00,,29.595,24.25,86.91666666666667,5.496666666666667
3693,2022-12-12 21:00:00+00:00,,29.614166666666662,23.416666666666668,85.75,4.9158333333333335
3694,2022-12-12 22:00:00+00:00,,29.625,22.5,88.91666666666667,3.4150000000000005
3695,2022-12-12 23:00:00+00:00,,29.641666666666666,22.666666666666668,89.0,4.081666666666667
3696,2022-12-13 00:00:00+00:00,,29.659166666666668,21.75,91.08333333333331,4.0
3697,2022-12-13 01:00:00+00:00,,29.66583333333333,20.666666666666668,90.0,2.6666666666666665
3698,2022-12-13 02:00:00+00:00,,29.6775,20.58333333333333,88.25,1.5833333333333333
3699,2022-12-13 03:00:00+00:00,,29.69,21.0,89.58333333333333,1.6666666666666667
3700,2022-12-13 04:00:00+00:00,,29.705,21.0,92.0,1.25
3701,2022-12-13 05:00:00+00:00,,29.719166666666663,20.5,93.33333333333331,0.6666666666666666
3702,2022-12-13 06:00:00+00:00,,29.725,17.583333333333332,94.25,0.1666666666666666
3703,2022-12-13 07:00:00+00:00,,29.731666666666666,18.166666666666668,96.0,0.5833333333333334
3704,2022-12-13 08:00:00+00:00,,29.7425,18.58333333333333,96.0,0.0
3705,2022-12-13 09:00:00+00:00,,29.750833333333333,18.75,96.16666666666669,0.25
3706,2022-12-13 10:00:00+00:00,,29.751666666666665,20.08333333333333,94.0,2.583333333333333
3707,2022-12-13 11:00:00+00:00,,29.749166666666667,21.0,91.41666666666669,3.9158333333333335
3708,2022-12-13 12:00:00+00:00,,29.758333333333336,21.0,91.83333333333331,5.413333333333334
3709,2022-12-13 13:00:00+00:00,,29.77583333333333,21.0,90.58333333333331,4.083333333333333
3710,2022-12-13 14:00:00+00:00,,29.783636363636365,21.0,92.45454545454544,3.272727272727273
